Word		Pred		True
bezzle		English		English
bheesties		English		English
biases		English		English
bibble		English		English
bibliopoly		English		English
bickered		English		English
bidarka		English		English
bidet		English		English
bierkeller		English		English
bifurcated		English		English
bigger		English		English
bigmouth		English		English
bike		English		English
bilberry		English		English
bilingual		English		English
billericay		English		English
billions		English		English
billycocks		English		English
bimodal		English		English
bine		English		English
bingy		English		English
binturongs		English		English
biogenic		English		English
biomasses		English		English
biophysics		English		English
biotic		English		English
bipod		English		English
birdcall		English		English
birdshots		English		English
birlers		English		English
birthdays		English		English
biscuit		English		English
bishop		English		English
bisons		English		English
bit		English		English
bitless		English		English
bitterly		English		English
bituminous		English		English
bivvies		English		English
blabbering		English		English
blackbuck		English		English
blackfly		English		English
blacklists		English		English
bladders		English		English
blain		English		English
blanc		English		English
blank		English		English
blarneyed		English		English
blasting		English		English
blather		English		English
blays		English		English
bleaching		English		English
bleaters		English		English
bleeps		English		English
blenny		English		English
bleu		English		English
blimies		English		English
blindly		English		English
blintze		English		English
blither		English		English
bloating		English		English
blockers		English		English
blondie		English		English
bloodlust		English		English
bloomer		English		English
blossom		English		English
blottiest		English		English
blowers		English		English
blowoff		English		English
blowzier		English		English
bludged		English		English
bluebreast		English		English
blueprint		English		English
bluffer		English		English
blunged		English		English
blurring		English		English
blusterer		English		English
boaks		English		English
boart		English		English
boaters		English		English
boattrains		English		English
bobbins		English		English
bobstay		English		English
bocks		English		English
bodging		English		English
bodoni		English		English
boff		English		English
boggard		English		English
bogle		English		English
bohr		English		English
boink		English		English
bold		English		English
bolivia		Spanish		English
bollywood		English		English
bolshy		English		English
bolzano		Spanish		English
bombazines		English		English
bombshell		English		English
bonces		English		English
bondswomen		English		English
bonfire		English		English
bonifaces		English		English
bonnet		English		English
bonum		English		English
booby		English		English
bookcase		English		English
booklore		English		English
bookstall		English		English
booming		English		English
boors		English		English
booths		English		English
boots		English		English
bopper		English		English
bord		English		English
bordure		English		English
borges		English		English
borough		English		English
borth		English		English
bosker		English		English
bosquets		English		English
bosun		English		English
botanizing		English		English
botflies		English		English
bott		English		English
bottoming		English		English
boudicca		English		English
bouk		English		English
bouncer		English		English
bounties		English		English
bourgeoise		English		English
bouse		English		English
bovidae		Spanish		English
bowers		English		English
bowlers		English		English
bowshot		English		English
boxercise		English		English
boyau		English		English
boys		English		English
bracelets		English		English
brackens		English		English
bradawls		English		English
bragging		English		English
braiders		English		English
brained		English		English
braises		English		English
brambling		English		English
branchier		English		English
brandises		English		English
branks		English		English
brashes		English		English
brassica		English		English
brattice		English		English
brave		English		English
brawl		English		English
brayed		English		English
brazilians		English		English
breads		English		English
breakfasts		English		English
breastpin		English		English
breathy		English		English
breeching		English		English
breezing		English		English
brentwood		English		English
brevetted		English		English
brewis		English		English
bribery		English		English
brickle		English		English
brideman		English		English
bridging		English		English
briefcases		English		English
brigading		English		English
brighton		English		English
brimmed		English		English
bringing		English		English
briquets		English		English
brisks		English		English
britches		English		English
brittonic		English		English
broadbrush		English		English
broadsword		English		English
brochan		English		English
brogged		English		English
brokage		English		English
bromelain		English		English
bronchial		English		English
bronziest		English		English
broods		English		English
broomball		English		English
broth		English		English
browed		English		English
brownouts		English		English
bruch		English		English
bruisings		English		English
brummie		English		English
brunting		English		English
brushy		English		English
brutally		English		English
bryan		English		English
buats		English		English
bubingas		English		English
buchanan		Spanish		English
buckeroo		English		English
buckish		English		English
buckshot		English		English
budded		English		English
budgeree		English		English
buenos		Spanish		English
buffi		English		English
bugger		English		English
bugloss		English		English
builth		English		English
bulgarian		English		English
bulked		English		English
bullate		English		English
bullfinch		English		English
bullseye		English		English
bulse		Spanish		English
bumbo		English		English
bummocks		English		English
bumpy		English		English
bunchy		English		English
bunds		English		English
bungling		English		English
bunnias		English		English
bunya		English		English
buprestid		English		English
burdened		English		English
burgages		English		English
burglarize		English		English
burhels		English		English
burks		English		English
burma		English		English
burnisher		English		English
burping		English		English
burrows		English		English
bursiform		English		English
busbar		English		English
bushfire		English		English
busier		English		English
busman		English		English
busting		English		English
butchered		English		English
butment		English		English
butterine		English		English
buttocks		English		English
butyric		English		English
buzzing		English		English
byke		English		English
byproducts		English		English
bys		English		English
byzant		English		English
caballer		English		English
cabbies		English		English
cables		Spanish		English
cabooses		English		English
cachalot		English		English
caciquism		English		English
cacolets		English		English
cad		English		English
cadeau		English		English
cadetships		English		English
cadrans		English		English
caelestis		English		English
caestus		English		English
caffs		English		English
cagliari		English		English
cain		English		English
caitiffs		English		English
cakewalker		English		English
calais		English		English
calandrias		Spanish		Spanish
calcarine		English		English
calcimined		English		English
calculi		Spanish		English
calembours		English		English
calfskin		English		English
calicoes		English		English
caliper		English		English
call		English		English
calling		English		English
calls		English		English
calmy		English		English
calpac		English		English
calumets		English		English
calvinist		English		English
calyptras		English		English
cambered		English		English
cambourne		English		English
camelidae		English		English
camerated		English		English
camisados		Spanish		English
camp		English		English
camped		English		English
camping		English		English
camshafts		English		English
canajan		Spanish		English
canaria		English		English
cancerian		English		English
candide		English		English
candying		English		English
cang		English		English
canis		English		English
cannachs		English		English
canniness		English		English
cannulae		English		English
canonicate		English		English
canoodles		English		English
cantala		English		English
cantering		English		English
cantina		Spanish		English
cantonises		English		English
cants		English		English
canvassing		English		English
capably		English		English
capellet		English		English
capillary		English		English
capitoline		English		English
caponiere		Spanish		English
capouches		English		English
caprices		English		English
capsian		English		English
capsules		Spanish		English
captiously		English		English
capuera		Spanish		English
carabus		English		English
caradoc		English		English
carapace		English		English
carb		English		English
carbon		English		English
carboxylic		English		English
carcajou		English		English
cardamon		English		English
cardigan		Spanish		English
careen		English		English
carer		English		English
carex		English		English
caribbean		English		English
cariogenic		English		English
carlings		English		English
carman		Spanish		English
carnalizes		English		English
carnforth		English		English
carob		English		English
carolus		English		English
carouser		English		English
carpetbag		English		English
carr		English		English
carriages		English		English
carrotiest		English		English
carsey		English		English
cartelized		English		English
cartomancy		English		English
cartways		English		English
carveries		English		English
casaba		Spanish		Spanish
casco		Spanish		English
caserne		English		English
cashews		English		English
casket		English		English
casseroled		English		English
cassolette		English		English
casters		English		English
castoff		English		English
casual		Spanish		English
cataclasis		English		English
cataloged		English		English
catalysis		English		English
catapan		Spanish		English
catasta		Spanish		English
catched		English		English
catchup		English		English
catechizer		English		English
catenate		English		English
catfish		English		English
cathay		English		English
cathodes		English		English
catnap		Spanish		English
cattalo		English		English
catty		English		English
caudated		English		English
caulicles		English		English
causally		English		English
causticity		English		English
cautioned		English		English
cavally		English		English
caverning		English		English
cavil		English		English
cavities		English		English
cayenne		English		English
ceases		English		English
cedared		English		English
ceefax		English		English
celebes		Spanish		English
celestial		Spanish		English
cellaring		English		English
cellular		English		English
celticism		English		English
cen		Spanish		English
censorial		English		English
centare		English		English
centering		English		English
centipede		English		English
centric		English		English
centrums		English		English
cep		English		English
ceramics		English		English
cercarias		Spanish		English
cerements		English		English
cermet		English		English
certified		English		English
cervelat		English		English
cession		English		English
cesuras		Spanish		English
cevadillas		Spanish		English
chacma		English		English
chaetae		English		English
chaffiest		English		English
chagrining		English		English
chairbound		English		English
chalazion		English		English
chalet		English		English
challenge		English		English
chamaerops		English		English
chamfrain		English		English
champagnes		English		English
champs		English		English
chancres		English		English
changeless		English		English
channer		English		English
chantors		English		English
chapbook		English		English
chapfallen		Spanish		English
chapping		English		English
characins		English		English
chares		English		English
charioteer		English		English
charks		English		English
charmeuses		English		English
charred		English		English
chartings		English		English
chaser		English		English
chassid		English		English
chasubles		English		English
chatter		English		English
chaud		English		English
chauvin		English		English
che		English		English
cheated		English		English
checking		English		English
chee		English		English
cheeps		English		English
cheesecake		English		English
chekhov		English		English
chelifer		English		English
chemics		English		English
chenar		English		English
cherchez		English		English
chersonese		English		English
chervils		English		English
chested		English		English
chevaliers		English		English
cheviots		English		English
chewie		English		English
chiasma		English		English
chica		English		English
chichas		Spanish		Spanish
chicles		Spanish		English
chiefery		English		English
chiffon		English		English
childe		Spanish		English
chiliads		English		English
chilliest		English		English
chimaeras		Spanish		English
chimney		English		English
chincapins		English		English
chinked		English		English
chintzes		English		English
chipper		English		English
chirk		English		English
chirped		English		English
chirrupy		English		English
chital		English		English
chivalric		English		English
chized		English		English
chlorates		English		English
chlorophyl		English		English
chocks		English		English
choicer		English		English
chokes		English		English
cholelith		English		English
chomps		English		English
choofed		English		English
chopfallen		English		English
chorale		English		English
choregic		English		English
chorion		English		English
chorus		English		English
chouts		English		English
chrissie		English		English
chroma		English		English
chromo		English		English
chronons		English		English
chubby		English		English
chuddar		English		English
chukkers		English		English
chunder		English		English
chupattis		English		English
churchy		English		English
chut		English		English
chyluria		English		English
ciboria		English		English
cicerone		English		English
cider		English		English
ciliary		English		English
cimices		Spanish		English
cinctures		English		English
cinephiles		English		English
cinnabar		English		English
cipolins		English		English
circler		English		English
circulant		English		English
cirl		English		English
cirrus		English		English
cissus		English		English
citable		English		English
citharists		English		English
citoles		English		English
cittern		English		English
civile		Spanish		English
civilly		English		English
cladding		English		English
claimable		English		English
clambers		English		English
clamours		English		English
clangor		English		English
clanswoman		English		English
clapton		English		English
clarichord		English		English
clark		English		English
clashing		English		English
classics		English		English
classy		English		English
claudian		Spanish		English
clavated		English		English
clavigers		English		English
claymores		English		English
cleansed		English		English
clearest		English		English
cleaver		English		English
cleg		English		English
clenches		English		English
clericates		English		English
clerkship		English		English
clevis		English		English
clicking		English		English
clifford		English		English
climax		Spanish		English
clinching		English		English
clinics		English		English
clipboard		English		English
clish		English		English
cloacae		English		English
clock		English		English
clodhopper		English		English
clogginess		English		English
clomps		English		English
clootie		English		English
closeup		English		English
clothes		English		English
clotures		English		English
cloudscape		English		English
cloverleaf		English		English
cloyingly		English		English
clubman		English		English
clues		English		English
cluniac		English		English
clusters		English		English
clypeate		English		English
coach		English		English
coachworks		English		English
coagulants		English		English
coalescing		English		English
coalport		English		English
coarser		English		English
coatee		English		English
coaxed		English		English
cobbing		English		English
cobloaf		English		English
cocainise		English		English
coccolite		English		English
cochleate		English		English
cockboat		English		English
cockier		English		English
cockneys		English		English
cockswain		English		English
cocoons		English		English
codder		English		English
codex		English		English
codist		English		English
coeds		English		English
coenocytes		English		English
coercions		English		English
coffeecup		English		English
cogency		English		English
cogitate		English		English
cognised		English		English
cogs		English		English
coherences		English		English
cohibits		English		English
coif		English		English
coiled		English		English
coistrels		English		English
colada		Spanish		English
coldish		English		English
coleuses		English		English
collages		English		English
collateral		English		English
colleen		English		English
collided		English		English
colling		English		English
collops		English		English
colluding		English		English
colombia		Spanish		English
colonist		English		English
colorado		Spanish		English
colorless		English		English
colour		English		English
colourless		English		English
coltsfoots		English		English
columbite		English		English
colzas		Spanish		English
combatant		English		English
combings		English		English
comeback		English		English
comers		English		English
comforting		English		English
comitia		English		English
commelina		English		English
comments		English		English
commis		English		English
commixture		English		English
commonness		English		English
commune		English		English
commutate		English		English
compacter		English		English
companying		English		English
compatriot		English		English
competed		English		English
complains		English		English
complex		English		English
complier		English		English
component		English		English
compost		English		English
compradors		English		English
compton		English		English
comradely		English		English
conative		English		English
concededly		English		English
concentus		English		English
concertos		Spanish		English
conching		English		English
concisest		English		English
concoctors		English		English
concretise		English		English
concussing		English		English
condescend		English		English
condoned		English		English
conductor		Spanish		English
confabbing		English		English
conferring		English		English
confided		English		English
confirmee		English		English
conflation		English		English
confounded		English		English
confusing		English		English
congee		English		English
congestive		English		English
congreed		English		English
conical		English		English
conjee		English		English
conjure		Spanish		English
connacht		English		English
conner		English		English
connolly		English		English
conor		Spanish		English
consecrate		English		English
considers		English		English
consistory		English		English
consonancy		English		English
conspiring		English		English
constraint		English		English
consuls		English		English
consumed		English		English
contadini		English		English
contemners		English		English
contention		English		English
continent		English		English
contline		English		English
contracted		English		English
contrasted		English		English
controlee		English		English
convection		English		English
converged		English		English
convertors		English		English
conveyors		English		English
convoked		English		English
convulsive		English		English
cookable		English		English
cookson		English		English
coolidge		English		English
coomy		English		English
coopering		English		English
cop		English		English
copepod		English		English
copious		English		English
coppices		English		English
coprosmas		English		English
copulate		English		English
copyists		English		English
coquille		English		English
coralline		English		English
corbeled		English		English
cordage		English		English
cordings		English		English
core		English		English
corgi		English		English
corked		English		English
cormorant		English		English
corneal		English		English
cornetcies		English		English
cornice		English		English
cornmeal		English		English
cornuted		English		English
coronas		Spanish		English
corporals		English		English
corpuscles		English		English
correctory		English		English
corrival		English		English
corrugates		English		English
corselet		English		English
cortaderia		English		English
cortland		English		English
corvus		English		English
coryphene		English		English
coshed		English		English
cosines		English		English
cosmolatry		English		English
cosseting		English		English
costed		English		English
costumer		English		English
coteries		English		English
cotland		English		English
cottas		English		English
cottoning		English		English
couch		English		English
cougher		English		English
coulters		English		English
countable		English		English
counts		English		English
couplers		English		English
courbarils		English		English
coursing		English		English
courting		English		English
cousin		English		English
couturier		English		English
covenantor		English		English
coverlid		English		English
covetously		English		English
cowbane		English		English
cowfishes		English		English
cowing		English		English
cowpoke		English		English
coxcombry		English		English
coyote		English		English
cozily		English		English
crabstick		English		English
crackling		English		English
crafted		English		English
crags		English		English
cramping		English		English
craneflies		English		English
crankiest		English		English
cranreuch		English		English
crapy		English		English
cratches		English		English
cravatting		English		English
crawley		English		English
crays		English		English
creaks		English		English
crease		Spanish		English
creations		English		English
credences		English		English
credulity		English		English
creepiest		English		English
cremates		English		English
crenas		Spanish		English
crenulated		English		English
creosoting		English		English
crepuscule		English		English
creston		English		English
cretins		English		English
crewelist		English		English
cribbling		English		English
cricket		English		English
crimea		English		English
crimper		English		English
crined		English		English
crinklies		English		English
cripes		English		English
crisper		English		English
cristate		English		English
critics		English		English
croaks		English		English
crocket		English		English
crofters		English		English
cromornes		English		English
crooner		English		English
croqueting		English		English
crossbills		English		English
crossfalls		English		English
crosspiece		English		English
crotala		Spanish		English
crouch		English		English
croupy		English		English
crowdies		English		English
crowns		English		English
crucifer		English		English
crudeness		English		English
cruft		English		English
crumbles		English		English
crummy		English		English
crunkled		English		English
crusets		English		English
crustation		English		English
cruzado		Spanish		English
cryonic		English		English
cryptogamy		English		English
cub		English		English
cubes		English		English
cuboidal		English		English
cucurbits		English		English
cudgels		English		English
cufic		English		English
cuit		English		English
culiciform		English		English
culls		English		English
culprits		English		English
cultrate		English		English
culvertage		English		English
cumbrous		English		English
cumulative		English		English
cunha		English		English
cupelled		English		English
cuppas		English		English
curablity		English		English
curarizing		English		English
curbless		English		English
curdles		English		English
curiae		English		English
curlers		English		English
currachs		English		English
currie		English		English
curses		English		English
curtailed		English		English
curtilages		English		English
curvatures		English		English
cuscus		English		English
cushite		English		English
cusser		English		English
customer		English		English
cutcheries		English		English
cutikins		English		English
cutline		English		English
cuttoe		English		English
cyanamide		English		English
cyanizes		English		English
cybercafes		English		English
cyclamen		English		English
cycloidian		English		English
cyclos		English		English
cylinders		English		English
cymbalos		English		English
cynanche		English		English
cyphering		English		English
cyprus		English		English
cystitis		English		English
cytisine		English		English
cytotoxin		English		English
czech		English		English
dabsters		English		English
dactyl		English		English
daddy		English		English
daffy		English		English
daggled		English		English
dahl		English		English
daimon		English		English
dairymen		English		English
daleks		English		English
dalloway		English		English
damaged		English		English
dame		English		English
damnatory		English		English
damped		English		English
damselfly		English		English
dandie		English		English
dandyish		English		English
dangles		English		English
dannebrog		English		English
danzig		English		English
daps		English		English
dari		English		English
darkies		English		English
darnels		English		English
dartington		English		English
dashboards		English		English
dasyure		English		English
dataries		English		English
datuk		English		English
dauds		English		English
dauphins		English		English
davis		English		English
dawning		English		English
daydreams		English		English
daytimes		English		English
ddt		English		English
deader		English		English
deadstock		English		English
dealfishes		English		English
dearest		English		English
deathly		English		English
debags		English		English
debatable		English		English
debauching		English		English
debits		English		English
debouched		English		English
debtees		English		English
debut		Spanish		English
decads		English		English
decamerous		English		English
decapod		English		English
decathlon		English		English
deceits		English		English
decennary		English		English
deciare		English		English
decigrams		English		English
decimation		English		English
decisteres		English		English
declaiming		English		English
declassing		English		English
decoction		English		English
decollete		Spanish		English
decompound		Spanish		English
decoupage		English		English
decreets		English		English
decrowns		English		English
decuries		English		English
dedicant		English		English
deducing		English		English
deedy		English		English
deepmost		English		English
defaces		English		English
defatting		English		English
defecating		English		English
defendant		English		English
deferent		English		English
deficients		English		English
define		Spanish		English
deflating		English		English
deflexures		English		English
deforce		English		English
defouls		English		English
defrock		English		English
defuncts		English		English
degeneracy		English		English
degums		English		English
dehort		English		English
deictics		English		English
deinosaurs		English		English
deja		Spanish		English
delacroix		English		English
delays		English		English
deletions		English		English
delice		English		English
delimiters		English		English
deliriums		English		English
deloused		English		English
delubrum		English		English
delusory		English		English
demandable		English		English
demarks		English		English
dementis		English		English
demeter		English		English
demissive		English		English
demivolts		English		English
demolished		English		English
demonising		English		English
demotions		English		English
demurrable		English		English
denaturant		English		English
dendroidal		English		English
deniers		English		English
denned		English		English
denounce		English		English
dent		English		English
dentexes		English		English
denudate		English		English
deodate		English		English
deoxidiser		English		English
departures		English		English
depict		English		English
depilators		English		English
deploring		English		English
deported		English		English
depositive		English		English
depredated		English		English
deprogram		English		English
deputation		English		English
derailed		English		English
derbies		English		English
derigs		English		English
dermas		Spanish		English
derogating		English		English
dervishes		English		English
descartes		Spanish		English
describers		English		English
deselects		English		English
desexing		English		English
designers		English		English
desirers		English		English
desmid		English		English
desolder		English		English
despicable		Spanish		English
despond		English		English
desserts		English		English
destruct		English		English
detailing		English		English
detective		Spanish		English
detergent		English		English
detersives		English		English
detonating		English		English
detoxifies		English		English
detriments		English		English
deuces		English		English
deva		English		English
develling		English		English
deviate		English		English
deviling		English		English
devisals		English		English
devoicing		English		English
devotement		English		English
dewanis		English		English
dewitting		English		English
dextrine		English		English
dharna		English		English
dhurrie		English		English
diabolist		English		English
diaconicon		English		English
diagnose		English		English
dial		English		English
dialog		English		English
dialyses		English		English
diamond		English		English
